id,real,prediction
170267,84.08333333333334,144.4927236864816
170268,62.75000000000001,29.013162567148242
170269,66.03333333333333,36.361083828013534
170270,12.833333333333334,12.728195647332917
170271,46.86666666666667,34.298195211006984
170272,85.96666666666667,28.446053633116172
170273,105.5,35.828143745030246
170274,29.316666666666663,32.45774562828858
170275,67.38333333333334,12.816614209411505
170276,62.21666666666667,4.9742768874586645
170277,20.21666666666667,27.796202107700623
170278,76.00000000000001,34.96990833393411
170279,14.166666666666668,26.418546168054565
170280,57.13333333333333,24.643227717577854
170281,73.86666666666666,121.63650857905706
170282,3.033333333333333,12.728195647332917
170283,36.06666666666666,26.58578457797727
170284,17.0,30.74548775590678
170285,10.166666666666668,4.9742768874586645
170286,26.8,36.09884175546744
170287,7.333333333333333,26.418546168054565
170288,17.7,25.85790706584919
170289,142.35,161.5923965085415
170290,86.53333333333333,35.31659672210761
170291,177.49999999999997,168.27787774056506
170292,44.06666666666666,36.005338597301886
170293,24.85,31.272162418688346
170294,13.933333333333334,31.394476541380456
170295,29.916666666666664,31.741388793679
170296,0.0,1.7837146160104567e-07
170297,208.38333333333333,174.09032645405264
170298,28.183333333333337,29.567218368954602
170299,16.733333333333334,11.537797823278417
170300,14.25,32.100367199978876
170301,114.61666666666666,87.7196049966744
170302,61.333333333333336,29.970226925903823
170303,53.383333333333326,33.35639098692038
170304,26.3,28.588045837982428
170305,25.133333333333336,12.728195647332917
170306,57.86666666666667,23.639992618936287
170307,5.466666666666667,26.462992744876143
170308,31.450000000000003,22.98567313226676
170309,152.98333333333335,145.10241248820472
170310,55.56666666666667,25.315266965746744
170311,58.5,26.440420745030384
170312,28.96666666666667,26.04616955703979
170313,0.0,0.021766737675633863
170314,150.4,1.0002181873858262e-06
170315,194.15,176.62249187205808
170316,51.86666666666666,30.813548418565503
170317,242.65,172.63810169860707
170318,8.566666666666666,102.98173320531616
170319,48.93333333333334,31.34716635605795
170320,0.0,1.7837146160104567e-07
170321,27.766666666666666,18.852398844305903
170322,44.3,29.501337268205205
170323,55.366666666666674,47.22241643048949
170324,83.43333333333334,37.408724874595435
170325,48.88333333333333,26.480737031257707
170326,34.66666666666667,12.816614209411505
170327,92.46666666666668,26.8310960594189
170328,8.283333333333333,12.816614209411505
170329,0.0,4.9742768874586645
170330,0.0,3.995699415781928e-08
170331,102.43333333333334,69.71307561132971
170332,18.316666666666663,25.217548998223307
170333,0.0,12.816614209411505
170334,18.116666666666667,145.59111481073035
170335,36.98333333333333,31.118251249993317
170336,30.78333333333333,47.20088560743762
170337,19.83333333333333,14.831885266515226
170338,30.28333333333333,33.931733227880144
170339,47.68333333333334,34.955090277188916
170340,7.966666666666667,4.9742768874586645
170341,26.25,25.187213592517693
170342,71.56666666666668,12.728195647332917
170343,232.51666666666665,227.95521239431878
170344,18.48333333333333,12.816614209411505
170345,21.2,30.003885169349882
170346,33.0,53.39449486449536
170347,17.55,22.175970603380946
170348,24.883333333333333,12.816614209411505
170349,0.0,0.021766737675633863
170350,24.3,29.147298529692996
170351,52.7,45.05265568914974
170352,42.516666666666666,14.831885266515226
170353,11.766666666666666,14.831885266515226
170354,15.066666666666666,17.46423499284143
170355,7.15,14.831885266515226
170356,8.85,22.175970603380946
170357,21.266666666666666,12.816614209411505
170358,26.133333333333333,17.46423499284143
170359,26.133333333333333,22.175970603380946
170360,46.2,30.13993143250796
170361,37.31666666666667,31.368683759226528
170362,64.66666666666666,31.456112994449153
170363,27.23333333333333,30.27481077573004
170364,40.74999999999999,30.098379095814256
170365,12.35,33.96492650392586
170366,12.3,27.91961336705545
170367,24.383333333333333,22.175970603380946
170368,76.56666666666666,32.17194573167138
170369,40.36666666666667,34.28050708766949
170370,27.6,29.059382670846837
170371,21.566666666666663,14.831885266515226
170372,31.633333333333333,12.728195647332917
170373,0.0,-4.066721857043376e-07
170374,86.65,33.76827842006554
170375,29.766666666666666,31.947571449548448
170376,36.66666666666666,34.5533868675836
170377,197.6,161.51080226280672
170378,0.0,-4.066721857043376e-07
170379,39.63333333333333,32.63666024257792
170380,51.583333333333336,24.72134692896807
170381,258.6166666666667,104.55565988859148
170382,40.41666666666666,29.430231438899252
170383,24.866666666666667,12.728195647332917
170384,157.15000000000003,147.80774498142125
170385,147.10000000000002,34.99223645886088
170386,57.16666666666666,26.078843691737116
170387,16.466666666666665,12.728195647332917
170388,0.0,0.021766737675633863
170389,13.966666666666669,14.831885266515226
170390,79.71666666666667,36.71892949354888
170391,39.73333333333333,26.273387149918193
170392,19.2,12.816614209411505
170393,69.35,29.580058741531005
170394,27.966666666666665,39.683424294559515
170395,324.54999999999995,158.5810374901899
170396,23.93333333333333,27.156875953139227
170397,84.03333333333333,25.174626074381592
170398,218.2,201.54031864264905
170399,13.083333333333334,12.728195647332917
170400,283.2666666666667,171.40672685225712
170401,22.516666666666666,24.993468247733652
170402,84.15,51.109351646515606
170403,59.55,25.529776576680415
170404,127.93333333333332,4.9742768874586645
170405,62.83333333333333,37.649534288010116
170406,89.86666666666667,86.12934026657504
170407,27.383333333333336,22.175970603380946
170408,78.85,27.61633941790731
170409,43.93333333333334,32.38955807289866
170410,0.0,12.728195647332917
170411,33.93333333333333,23.07792628343119
170412,50.83333333333333,12.816614209411505
170413,166.20000000000002,176.07731932158694
170414,57.366666666666674,30.12624935939174
170415,40.45,44.47212866683961
170416,186.4,187.0242864184532
170417,21.05,12.816614209411505
170418,19.266666666666666,14.831885266515226
170419,23.33333333333333,30.6889507688977
170420,5.083333333333333,12.816614209411505
170421,188.26666666666665,64.1710728729515
170422,54.4,39.054154072556805
170423,6.666666666666667,26.350972437335077
170424,311.8833333333333,175.80990601313542
170425,34.85,23.85603009613293
170426,59.633333333333326,30.516481456807014
170427,19.35,37.974349141503716
170428,9.15,1.0002181873858262e-06
170429,36.41666666666667,23.525728212132847
170430,34.93333333333334,31.603560197729895
170431,20.01666666666667,18.852398844305903
170432,53.66666666666667,44.5429513014912
170433,36.23333333333333,23.105339275769996
170434,54.75,12.728195647332917
170435,12.083333333333334,23.33414650257535
170436,45.66666666666667,32.78556239435913
170437,209.01666666666668,118.36435196561628
170438,30.316666666666663,12.816614209411505
170439,120.4,205.05159327731982
170440,69.88333333333334,20.14814668961596
170441,0.0,14.831885266515226
170442,54.66666666666666,41.007038477506086
170443,262.1,178.27504223572973
170444,18.333333333333336,41.537218797007355
170445,142.76666666666668,231.84816209113941
170446,18.93333333333333,12.728195647332917
170447,93.73333333333332,25.04844989421528
170448,45.35,28.352731933420664
170449,136.3,137.9619352159324
170450,30.18333333333333,27.3800057620141
170451,30.866666666666667,23.223735314763054
170452,146.4,205.31963621151522
170453,14.183333333333334,4.9742768874586645
170454,41.35,14.831885266515226
170455,26.83333333333333,42.26890345499249
170456,13.766666666666667,12.728195647332917
170457,80.93333333333332,27.11241149802642
170458,13.583333333333334,14.831885266515226
170459,14.833333333333334,25.442527336620316
170460,17.26666666666667,12.816614209411505
170461,21.48333333333333,12.728195647332917
170462,17.916666666666668,26.778164766594834
170463,51.13333333333333,25.43806389199677
170464,46.016666666666666,36.35832225008481
170465,58.266666666666666,28.97404944785894
170466,231.4,162.5734416023073
170467,67.26666666666667,44.52698760135185
170468,165.5333333333333,30.626807457224352
170469,24.28333333333333,17.46423499284143
170470,63.900000000000006,36.017170503153956
170471,26.266666666666666,14.831885266515226
170472,0.0,1.7837146160104567e-07
170473,9.666666666666666,17.46423499284143
170474,17.316666666666663,28.231747947195824
170475,62.683333333333344,26.69916666105161
170476,39.31666666666666,14.831885266515226
170477,23.23333333333333,24.7374228971326
170478,51.66666666666667,14.831885266515226
170479,44.21666666666667,33.33140312026269
170480,19.53333333333333,36.639555045935175
170481,72.65,31.071700634972796
170482,7.266666666666667,12.816614209411505
170483,29.56666666666667,45.597051159173205
170484,182.53333333333336,87.11478360056554
170485,0.0,9.912422740399052e-07
170486,10.75,26.701655223070283
170487,180.03333333333333,146.927834588084
170488,0.0,27.91961336705545
170489,28.083333333333336,4.9742768874586645
170490,24.566666666666663,27.371529322303747
170491,15.166666666666666,25.257661530544603
170492,32.66666666666667,42.080102817024425
170493,48.78333333333333,37.71787870472043
170494,350.04999999999995,214.53182791321373
170495,33.81666666666666,29.033219797847998
170496,0.0,12.816614209411505
170497,0.0,0.021766737675633863
170498,26.883333333333333,14.831885266515226
170499,44.73333333333333,26.64022129413152
170500,0.0,1.1840629454695772e-07
170501,125.9,189.0250382025264
170502,209.91666666666663,201.20312271817346
170503,8.283333333333333,12.816614209411505
170504,19.8,12.816614209411505
170505,126.1,38.100918780502354
170506,12.1,26.562784893596373
170507,25.45,12.816614209411505
170508,38.0,35.51323919998229
170509,11.6,33.24736329839113
170510,3.4833333333333334,14.831885266515226
170511,13.95,12.728195647332917
170512,178.76666666666665,193.59302697997288
170513,39.91666666666666,32.45300535151774
170514,23.083333333333336,23.939131835930272
170515,190.35,170.68244763963781
170516,0.0,14.831885266515226
170517,17.483333333333334,14.831885266515226
170518,199.05,202.87388559874762
170519,0.0,1.7837146160104567e-07
170520,141.21666666666667,134.69148849245505
170521,245.3833333333333,212.16371774838706
170522,63.56666666666667,31.436422972268673
170523,5.483333333333333,12.728195647332917
170524,17.73333333333333,4.9742768874586645
170525,75.85,26.783470183902633
170526,31.23333333333333,14.831885266515226
170527,78.31666666666666,85.71272844468507
170528,0.0,0.021766737675633863
170529,29.96666666666667,22.175970603380946
170530,22.816666666666663,12.816614209411505
170531,103.96666666666668,47.98027487955403
170532,42.76666666666667,34.187379409901034
170533,116.25,124.16391637657416
170534,22.116666666666667,28.24546256655201
170535,11.533333333333337,12.816614209411505
170536,69.1,40.159055892538845
170537,38.88333333333333,1.0002181873858262e-06
170538,76.26666666666667,73.88913113254628
170539,80.03333333333333,39.645185572058004
170540,455.0666666666667,225.5235932866017
170541,83.45,32.36872252029058
170542,44.58333333333333,24.431187375523038
170543,189.63333333333333,178.63601785373038
170544,109.76666666666668,51.74732777139924
170545,19.433333333333334,26.555272369269733
170546,297.6333333333333,150.82891497123498
170547,0.0,14.831885266515226
170548,23.116666666666667,12.728195647332917
170549,15.783333333333331,4.9742768874586645
170550,14.216666666666663,28.386059174782044
170551,21.716666666666665,33.924483402165066
170552,58.31666666666666,142.8295799527533
170553,23.083333333333336,34.468646768308346
170554,17.45,40.6029745332434
170555,0.0,4.9742768874586645
170556,0.0,2.188718895013153e-08
170557,10.966666666666663,27.872049103097446
170558,49.583333333333336,33.999887660741045
170559,29.833333333333336,31.780170086923203
170560,285.2,142.95048928269372
170561,51.08333333333333,26.06560938007257
170562,0.0,-4.066721857043376e-07
170563,42.3,34.637822393981004
170564,21.25,34.04181532888317
170565,24.383333333333333,35.64421855872646
170566,221.96666666666667,144.7603087963063
170567,3.1666666666666665,14.831885266515226
170568,56.35,30.2490746037689
170569,17.0,17.46423499284143
170570,35.7,184.71971772096134
170571,10.866666666666667,32.758261528921295
170572,18.75,25.02806179968586
170573,25.65,23.105339275769996
170574,144.13333333333333,35.28697212578392
170575,9.183333333333334,22.406348905177985
170576,0.0,1.7837146160104567e-07
170577,90.93333333333334,34.179387761376574
170578,28.28333333333333,26.674810291335387
170579,25.85,24.440596022630736
170580,11.183333333333334,1.0002181873858262e-06
170581,4.966666666666667,23.536995111968416
170582,25.8,25.72408213519137
170583,8.216666666666667,12.816614209411505
170584,16.35,23.629678339301122
170585,0.0,1.7837146160104567e-07
170586,15.166666666666666,12.816614209411505
170587,29.450000000000003,29.293466051240937
170588,33.71666666666667,39.70680574266179
170589,102.6,33.59627030244925
170590,30.933333333333334,28.07119429423589
170591,211.95,158.43130935176248
170592,13.283333333333337,36.650686676391814
170593,17.266666666666666,38.94645116738596
170594,6.0,4.9742768874586645
170595,0.0,1.0002181873858262e-06
170596,64.36666666666667,29.08796490690223
170597,23.93333333333333,13.859351548857731
170598,290.8666666666667,127.62483671307739
170599,40.05,36.34374546324206
170600,296.5833333333333,160.26756030118796
170601,22.85,26.63392121426126
170602,104.18333333333334,35.08229744168413
170603,39.76666666666667,30.428783365628675
170604,31.8,25.52607827482105
170605,143.85,181.2716994624596
170606,43.7,47.22332025533618
170607,168.76666666666665,176.36286114713613
170608,63.65,38.788777222410225
170609,104.61666666666666,36.183469660452765
170610,71.3,31.74729269386445
170611,30.566666666666663,27.81537089540967
170612,200.86666666666667,142.8900575242794
170613,22.85,14.831885266515226
170614,10.1,12.816614209411505
170615,337.0999999999999,212.0845039340724
170616,31.75,49.06078543354296
170617,58.55,34.282373651159624
170618,47.46666666666667,35.23055651396953
170619,18.65,12.816614209411505
170620,4.5,20.14814668961596
170621,26.25,27.88262102676934
170622,21.6,1.0002181873858262e-06
170623,19.1,29.90953098029438
170624,79.36666666666666,34.737188397931604
170625,0.0,7.493098870270387e-07
170626,133.7,192.8548589476033
170627,14.583333333333332,25.357611991636375
170628,7.083333333333333,14.831885266515226
170629,23.73333333333333,59.520879193240816
170630,45.08333333333333,27.505080956392035
170631,7.533333333333333,12.816614209411505
170632,234.8833333333333,139.96907894079516
170633,33.86666666666667,41.36051320936443
170634,52.46666666666667,58.2327455112609
170635,84.76666666666667,43.68028461626143
170636,46.88333333333333,33.684792753253774
170637,22.78333333333333,24.24512158294896
170638,68.38333333333334,107.90072841585702
170639,27.266666666666666,20.14814668961596
170640,95.36666666666666,24.929989685849534
170641,2.45,14.831885266515226
170642,86.63333333333333,188.39903881855003
170643,9.533333333333331,28.94950497333876
170644,295.81666666666666,139.87455113358058
170645,104.96666666666668,1.0002181873858262e-06
170646,150.56666666666666,64.34248425101094
170647,17.1,12.728195647332917
170648,31.383333333333333,39.25604520340187
170649,2.833333333333333,25.386214806970575
170650,58.25000000000001,45.993446429267166
170651,15.866666666666667,12.816614209411505
170652,0.0,1.7837146160104567e-07
170653,33.849999999999994,35.348106281885556
170654,18.1,12.816614209411505
170655,39.15,32.75771898114366
170656,37.43333333333333,25.40651616174585
170657,36.266666666666666,26.383785030364287
170658,19.5,32.683694058162665
170659,13.283333333333337,23.306410506893595
170660,28.083333333333336,12.816614209411505
170661,65.11666666666666,17.46423499284143
170662,61.78333333333333,40.2839182768586
170663,46.9,29.27949885427927
170664,14.616666666666667,34.2771254356478
170665,28.68333333333333,28.140875444390005
170666,159.71666666666667,174.30842981711385
170667,111.33333333333334,40.11286953838537
170668,28.916666666666664,22.175970603380946
170669,8.75,14.831885266515226
170670,72.66666666666667,32.56242521419585
170671,23.03333333333333,28.61467560021853
170672,185.0666666666667,155.6557685467847
170673,15.633333333333333,29.566380128938853
170674,14.633333333333333,4.9742768874586645
170675,47.68333333333334,20.14814668961596
170676,27.76666666666667,29.863716529525437
170677,72.93333333333334,24.94165751186791
170678,139.23333333333335,170.98053087176982
170679,24.583333333333336,30.959048777648672
170680,6.166666666666666,12.816614209411505
170681,30.883333333333333,39.701434587869464
170682,26.2,30.833492762686696
170683,59.81666666666666,1.0002181873858262e-06
170684,3.25,17.46423499284143
170685,0.0,2.188718895013153e-08
170686,376.8,229.52067551084167
170687,36.25,12.816614209411505
170688,35.61666666666667,12.816614209411505
170689,238.0833333333333,217.13180051647726
170690,328.8666666666666,215.16217875572536
170691,46.35,28.459525972306885
170692,28.73333333333333,26.651341670736294
170693,26.316666666666663,14.831885266515226
170694,136.33333333333331,166.22185203624824
170695,41.95,32.60016930223795
170696,29.683333333333337,28.552816597067583
170697,35.78333333333333,29.083621792499006
170698,117.73333333333332,53.58973586739576
170699,8.75,23.135749561802136
170700,50.016666666666666,4.9742768874586645
170701,20.183333333333334,29.255554719101408
170702,13.466666666666669,25.34572863666069
170703,0.0,1.7837146160104567e-07
170704,152.85,258.50533785939007
170705,16.03333333333333,25.86368755084102
170706,297.3666666666667,160.66283274236136
170707,75.73333333333333,28.2335394119217
170708,26.18333333333333,32.65659753630322
170709,78.01666666666667,18.852398844305903
170710,50.06666666666667,34.192980772227166
170711,26.46666666666667,25.072559697295624
170712,69.05,48.500894429969605
170713,71.53333333333333,4.9742768874586645
170714,73.9,56.09162477978673
170715,27.633333333333336,27.769646205502024
170716,14.683333333333334,23.105339275769996
170717,60.23333333333333,36.004082615832566
170718,25.35,20.14814668961596
170719,0.0,1.7837146160104567e-07
170720,129.35,148.49874557408884
170721,29.75,32.51171581568735
170722,11.65,12.816614209411505
170723,16.1,12.728195647332917
170724,11.633333333333333,12.816614209411505
170725,49.98333333333333,14.831885266515226
170726,0.0,14.831885266515226
170727,37.93333333333334,23.629678339301122
170728,6.083333333333333,14.831885266515226
170729,19.58333333333333,29.547429303437777
170730,0.0,14.831885266515226
170731,39.7,33.124481940026435
170732,261.4,124.25780634933702
170733,54.7,29.108045190428204
170734,26.71666666666667,12.816614209411505
170735,173.16666666666666,168.60190378680187
170736,16.633333333333333,33.95882082999541
170737,125.2,152.19294584259003
170738,173.63333333333333,174.3821357170057
170739,15.983333333333333,22.175970603380946
170740,32.88333333333333,27.400985540656816
170741,69.86666666666666,86.43103045792625
170742,55.93333333333334,53.25049537075543
170743,31.63333333333333,26.09793170199926
170744,2.066666666666667,4.9742768874586645
170745,26.566666666666663,31.709760367938618
170746,0.0,0.021766737675633863
170747,0.0,14.831885266515226
170748,613.25,87.84272553616533
170749,0.0,1.0002181873858262e-06
170750,61.766666666666666,123.18693074739447
170751,122.46666666666668,176.4800375445563
170752,52.06666666666666,38.03188062570257
170753,4.45,14.831885266515226
170754,64.66666666666667,41.69411938301932
170755,17.75,28.70461896984352
170756,22.866666666666667,17.46423499284143
170757,2.066666666666667,14.831885266515226
170758,22.2,91.33979256333475
170759,72.95,12.728195647332917
170760,33.45,30.663745939378376
170761,11.95,24.997319683351137
170762,31.71666666666667,31.29752731379877
170763,144.96666666666667,1.0002181873858262e-06
170764,42.516666666666666,21.71041827286018
170765,29.03333333333333,26.734079233572196
170766,35.95,46.26843728492753
170767,22.0,23.049296247773686
170768,2.55,14.831885266515226
170769,46.96666666666667,14.831885266515226
170770,73.95,12.816614209411505
170771,18.200000000000003,41.69727250076585
170772,5.25,25.54207524894612
170773,296.05,198.03695570048447
170774,37.45,18.852398844305903
170775,162.58333333333331,190.32030269753406
170776,254.76666666666665,120.04530794036964
170777,27.333333333333336,25.692780600059706
170778,82.18333333333334,56.02266176828421
170779,150.35,191.17268734565906
170780,51.4,39.87823662841274
170781,21.35,27.53419604898903
170782,61.86666666666667,37.527126172450195
170783,39.8,24.04444356863221
170784,27.75,20.14814668961596
170785,19.05,35.973288338087826
170786,11.616666666666667,12.728195647332917
170787,161.68333333333334,148.00353772951362
170788,37.86666666666667,4.9742768874586645
170789,20.46666666666667,24.656033341431673
170790,36.7,22.22879935055596
170791,52.6,12.816614209411505
170792,3.1166666666666667,12.816614209411505
170793,351.19999999999993,107.4333819918273
170794,0.0,1.7837146160104567e-07
170795,118.93333333333334,12.816614209411505
170796,43.16666666666666,34.89091190614451
170797,34.9,23.105339275769996
170798,0.0,4.9742768874586645
170799,33.58333333333333,20.14814668961596
170800,239.66666666666663,210.58698521957217
170801,27.15,30.030733679623527
170802,36.78333333333333,34.73934926334647
170803,7.033333333333333,12.816614209411505
170804,22.31666666666667,26.84741751984303
170805,127.95,107.3536602625324
170806,78.7,23.91344560436433
170807,19.166666666666668,20.14814668961596
170808,59.5,31.06483302323058
170809,12.583333333333332,12.816614209411505
170810,465.9,122.73198363558969
170811,28.633333333333336,24.469643955882397
170812,100.9,32.1566002444275
170813,7.033333333333333,29.99629969345969
170814,73.7,23.51868725760013
170815,17.85,41.70211260187115
170816,26.73333333333333,39.04002245127603
170817,24.833333333333336,25.431410254056978
170818,22.1,35.66510605266727
170819,27.05,25.41907337430613
170820,49.06666666666666,14.831885266515226
170821,16.916666666666664,35.98683250203451
170822,166.65,161.87516857466812
170823,124.58333333333334,42.57148853698422
170824,25.58333333333333,27.91961336705545
170825,10.116666666666667,23.629678339301122
170826,14.666666666666668,17.46423499284143
170827,0.0,4.9742768874586645
170828,49.16666666666666,35.836423126641165
170829,23.1,24.192489163465282
170830,17.883333333333333,12.728195647332917
170831,15.483333333333334,25.1850231267147
170832,34.13333333333334,23.911696555994475
170833,27.450000000000003,27.87861636736272
170834,30.766666666666666,12.816614209411505
170835,4.516666666666667,14.831885266515226
170836,39.18333333333334,14.831885266515226
170837,45.93333333333333,10.368784211955521
170838,10.8,14.831885266515226
170839,2.1666666666666665,14.831885266515226
170840,8.5,23.382842790975808
170841,35.5,31.82346546069978
170842,35.266666666666666,27.936168786589185
170843,133.46666666666667,127.59908320518913
170844,3.4833333333333334,14.831885266515226
170845,36.23333333333333,12.816614209411505
170846,34.58333333333333,1.0002181873858262e-06
170847,16.333333333333332,28.225930645484567
170848,44.5,25.925905061281853
170849,19.016666666666666,26.29654147885286
170850,56.38333333333333,12.728195647332917
170851,0.0,1.7837146160104567e-07
170852,29.53333333333333,22.175970603380946
170853,25.53333333333333,28.550540162403212
170854,48.15,24.323010267298937
170855,32.2,34.48588355689388
170856,121.65,128.34640413231364
170857,99.61666666666666,38.51345388396302
170858,13.349999999999998,24.873565452992732
170859,25.75,14.831885266515226
170860,448.05,190.61214119389257
170861,9.866666666666667,22.175970603380946
170862,30.566666666666663,30.787780488297916
170863,19.333333333333336,20.41310714764313
170864,30.78333333333333,24.184289171591637
170865,106.03333333333332,43.131526323891826
170866,53.81666666666668,24.851510605156697
170867,247.7333333333333,145.86417193586095
170868,53.23333333333334,27.702077292244994
170869,333.6333333333333,258.848816526866
170870,365.76666666666665,197.420084560849
170871,30.28333333333333,27.534380592729356
170872,51.96666666666667,33.3418106359104
170873,14.633333333333333,12.816614209411505
170874,30.98333333333333,23.065034883436923
170875,20.53333333333333,30.76772026655667
170876,49.15,41.457610956776875
170877,51.53333333333333,28.558138007245184
170878,30.450000000000003,44.05972404682515
170879,15.933333333333332,28.92714956364906
170880,15.2,4.9742768874586645
170881,47.8,27.14922657270272
170882,18.616666666666664,14.831885266515226
170883,151.6,130.68037912298894
170884,162.4666666666667,200.97013526118954
170885,25.65,14.831885266515226
170886,19.65,12.728195647332917
170887,25.1,29.646662470765467
170888,200.55,232.97911651712644
170889,112.9,34.27153066113967
170890,50.28333333333333,4.9742768874586645
170891,90.51666666666664,162.7782543830631
170892,53.23333333333333,27.918242394838444
170893,22.33333333333333,26.078545957245815
170894,77.23333333333333,34.35393755868147
170895,24.73333333333333,12.816614209411505
170896,152.69999999999996,139.71883307591116
170897,44.6,38.19629603840266
170898,60.03333333333333,122.43393025907201
170899,38.13333333333333,39.82806853124882
170900,11.033333333333331,14.831885266515226
170901,13.116666666666667,12.728195647332917
170902,61.7,31.267382318264218
170903,59.38333333333333,15.110916572683422
170904,17.933333333333334,12.728195647332917
170905,0.0,1.0002181873858262e-06
170906,36.08333333333333,26.68134000132945
170907,44.266666666666666,26.852885847447485
170908,13.983333333333334,26.74039395696221
170909,32.866666666666674,28.132456448298882
170910,65.96666666666667,113.30805381883467
170911,56.61666666666667,32.51621930797788
170912,5.35,28.985053496350098
170913,19.78333333333333,12.728195647332917
170914,20.05,35.4990463221587
170915,17.266666666666666,12.816614209411505
170916,20.933333333333334,12.816614209411505
170917,17.35,36.996366959176555
170918,22.616666666666667,24.333788369694194
170919,54.73333333333333,28.124950172649967
170920,24.75,12.816614209411505
170921,28.166666666666668,12.816614209411505
170922,88.05000000000001,14.831885266515226
170923,60.91666666666667,29.40984038475289
170924,56.21666666666667,14.831885266515226
170925,160.26666666666665,64.09763028208614
170926,39.05,12.728195647332917
170927,26.25,29.57503712204073
170928,22.083333333333336,12.728195647332917
170929,80.8,12.816614209411505
170930,160.01666666666668,134.79906136494577
170931,26.566666666666663,45.254345190685456
170932,177.4,179.34034856994901
170933,41.016666666666666,27.896883350319474
170934,217.75,170.36105248651876
170935,13.283333333333331,12.816614209411505
170936,19.666666666666668,12.728195647332917
170937,5.3,12.816614209411505
170938,25.98333333333333,28.048133941967347
170939,40.36666666666666,27.87861636736272
170940,287.4833333333333,164.28961050926048
170941,14.85,22.175970603380946
170942,41.23333333333333,51.57883596919599
170943,151.98333333333335,29.711669202240962
170944,46.85,54.84590689198528
170945,130.33333333333334,124.23658560685368
170946,4.15,31.956045088864915
170947,33.416666666666664,30.338132659759484
170948,51.21666666666667,27.641301645535314
170949,153.6,37.263916103286086
170950,377.85,178.6729453839053
170951,259.3333333333333,162.440114434821
170952,131.63333333333335,30.61807685719631
170953,203.15,123.77724475501581
170954,41.55,28.78189066931206
170955,210.5333333333333,165.20253783128663
170956,73.46666666666667,25.104408067728066
170957,54.66666666666667,26.645561383935725
170958,36.81666666666666,30.73868906621924
170959,42.88333333333333,28.867324956511055
170960,25.566666666666663,12.728195647332917
170961,160.66666666666669,121.09644905141944
170962,186.40000000000003,168.54992005571788
170963,15.733333333333334,32.67206973594221
170964,98.16666666666669,40.14467773138783
170965,22.583333333333336,27.118974112494875
170966,0.0,1.0002160379940506e-06
170967,36.95,31.814133000191145
170968,73.36666666666666,36.76649320343949
170969,64.36666666666667,122.69286402826674
170970,36.25,27.164211652116236
170971,336.0,195.5009925399658
170972,49.35,29.511347025118745
170973,40.13333333333333,25.941396551479798
170974,33.06666666666666,23.970430399181623
170975,10.95,31.449682099556192
170976,383.55,196.63057338352684
170977,38.833333333333336,14.831885266515226
170978,5.683333333333334,15.110916572683422
170979,0.0,15.110916572683422
170980,46.41666666666666,35.40347563688893
170981,16.733333333333334,24.33424146560485
170982,38.7,30.677674608792394
170983,58.766666666666666,27.736497416669586
170984,342.56666666666666,185.66730412763437
170985,28.85,26.126280985037518
170986,0.0,2.188718895013153e-08
170987,18.98333333333333,15.110916572683422
170988,41.583333333333336,12.816614209411505
170989,30.55,49.5635477446954
170990,16.983333333333334,34.985454633084785
170991,30.566666666666663,27.886712190548735
170992,194.58333333333331,133.04163245125702
170993,64.66666666666667,76.70070309044848
170994,28.616666666666667,12.816614209411505
170995,21.316666666666663,12.728195647332917
170996,0.0,0.021766737675633863
170997,37.05,32.839683977754426
170998,141.58333333333331,215.6610487584343
170999,21.933333333333337,36.91399469491676
171000,22.966666666666665,30.191838281891158
171001,0.0,1.7837146160104567e-07
171002,31.366666666666667,35.79493359887034
171003,14.266666666666666,12.728195647332917
171004,51.1,69.28223411442015
171005,195.56666666666663,101.80991374661022
171006,0.0,12.816614209411505
171007,17.916666666666664,123.18693074739447
171008,256.31666666666666,204.72116683605933
171009,34.63333333333333,51.82421406076127
171010,72.43333333333332,25.947012938170776
171011,48.9,14.831885266515226
171012,2.333333333333333,14.831885266515226
171013,40.61666666666667,25.74934149516414
171014,214.28333333333333,174.67155585302044
171015,20.75,4.9742768874586645
171016,38.1,29.548476603580827
171017,38.7,25.641785434219702
171018,66.63333333333334,37.68054058630145
171019,37.85,29.070268076916218
171020,25.45,29.75195469069922
171021,16.716666666666665,27.5574841514905
171022,19.416666666666668,34.306444665672785
171023,39.03333333333334,33.701886102323684
171024,32.41666666666667,32.8074639217473
171025,23.5,26.197540044718437
171026,53.03333333333333,12.816614209411505
171027,313.0666666666667,248.32739398400355
171028,11.116666666666667,12.816614209411505
171029,21.9,14.831885266515226
171030,20.33333333333333,27.618009859626447
171031,30.03333333333333,30.694367503966518
171032,54.91666666666667,29.088068372089158
171033,0.0,1.7837146160104567e-07
171034,33.983333333333334,25.13928883833085
171035,73.86666666666666,26.348822004487296
171036,41.16666666666667,30.132304729455925
171037,34.85,14.831885266515226
171038,0.0,28.28284302253752
171039,64.71666666666667,32.65116274492204
171040,54.63333333333334,37.73271658100856
171041,21.616666666666667,15.110916572683422
171042,17.7,32.364887895608206
171043,33.16666666666667,23.7119849829738
171044,48.55,42.142786407472315
171045,40.0,32.167875442029334
171046,0.0,14.831885266515226
171047,40.583333333333336,32.45235833177849
171048,23.05,24.7400510496953
171049,70.45,24.288343343092706
171050,24.08333333333333,14.831885266515226
